d3mIndex,code,key,year,value
1,AAA,aaa,1990,46.8470585590128
2,BBB,aaa,1990,62.2717948419606
3,CCC,aaa,1990,67.8237620898007
4,AAA,aaa,2000,48.2983166483242
5,BBB,aaa,2000,45.549658223693
6,CCC,aaa,2000,69.2737110112599
7,AAA,aaa,2010,67.0300272167932
8,BBB,aaa,2010,61.2105314015372
9,CCC,aaa,2010,69.2795439452043
10,AAA,bbb,1990,41.4118186427085
11,BBB,bbb,1990,39.5640865244041
12,CCC,bbb,1990,67.9914975626095
13,AAA,bbb,2000,65.1345599343405
14,BBB,bbb,2000,68.7315746449879
15,CCC,bbb,2000,56.0433735350634
16,AAA,bbb,2010,54.3830733627441
17,BBB,bbb,2010,40.2346487255306
18,CCC,bbb,2010,45.8856701879045
19,AAA,ccc,1990,39.1645043487628
20,BBB,ccc,1990,45.648691933945
21,CCC,ccc,1990,46.7133286046023
22,AAA,ccc,2000,46.6525032867438
23,BBB,ccc,2000,46.4240035362404
24,CCC,ccc,2000,69.89360375709
25,AAA,ccc,2010,67.3439641718359
26,BBB,ccc,2010,45.0358709995812
27,CCC,ccc,2010,53.6699876392329
28,AAA,ddd,1990,51.7980168708906
29,BBB,ddd,1990,41.9604584970723
30,CCC,ddd,1990,40.1696772984881
31,AAA,ddd,2000,40.1734778285386
32,BBB,ddd,2000,47.1396106716371
33,CCC,ddd,2000,52.4998419337555
34,AAA,ddd,2010,32.328512195122
35,BBB,ddd,2010,62.2543658536585
36,CCC,ddd,2010,46.1351219512195
37,AAA,eee,1990,32.9848292682927
38,BBB,eee,1990,61.7827317073171
39,CCC,eee,1990,65.2155365853659
40,AAA,eee,2000,65.8634634146342
41,BBB,eee,2000,65.5693658536586
42,CCC,eee,2000,70.8170731707317
43,AAA,eee,2010,68.5856097560976
44,BBB,eee,2010,60.836243902439
45,CCC,eee,2010,62.7290487804878
