d3mIndex,user_id,posts_count,comments_count
0,0,7,4
1,1,8,9
2,2,9,2
3,3,5,425
4,4,2,5
5,5,8,6
6,6,4,6
7,7,16,5
8,8,48,40
9,9,6,0
10,10,15,2
11,11,2,7
12,12,3,1
13,13,26,8
14,14,2,5
15,15,6,5
16,16,4,1
17,17,10,8
18,18,13,9
19,19,6,1
20,20,83,14
21,21,11,4
22,22,9,5
23,23,10,7
24,24,4,2
25,25,6,0
26,26,1,3
27,27,34,3
28,28,6,2
29,29,6,4
30,30,3,4
31,31,9,8
32,32,8,5
33,33,8,7
34,34,2,1
35,35,1,3
36,36,5,4
37,37,12,13
38,38,38,42
39,39,4,2
40,40,1,3
41,41,6,5
42,42,13,2
43,43,5,2
44,44,1,11
45,45,4,20
46,46,4,1
47,47,3,13
48,48,5,10
49,49,4,5
50,50,7,5
51,51,4,4
52,52,118,3
53,53,2,2
54,54,3,3
55,55,1,1
56,56,10,2
57,57,1,3
58,58,2,4
59,59,2,37
60,60,2,3
61,61,2,3
62,62,5,0
63,63,1,1
64,64,2,4
65,65,4,4
66,66,11,8
67,67,3,15
68,68,17,4
69,69,5,3
70,70,67,8
71,71,5,3
72,72,49,6
73,73,2,3
74,74,14,5
75,75,3,0
76,76,5,3
77,77,2,2
78,78,6,2
79,79,5,3
80,80,7,0
81,81,3,3
82,82,3,2
83,83,8,4
84,84,5,5
85,85,4,5
86,86,3,2
87,87,3,4
88,88,4,1
89,89,31,0
90,90,4,3
91,91,8,1
92,92,6,4
93,93,16,19
94,94,3,5
95,95,6,9
96,96,6,23
97,97,1,3
98,98,9,6
99,99,4,3
