id,post_id,author_id,comment
0,198,74,Comment 0
1,383,3,Comment 1
2,490,59,Comment 2
3,471,40,Comment 3
4,952,3,Comment 4
5,581,3,Comment 5
6,680,3,Comment 6
7,945,45,Comment 7
8,361,33,Comment 8
9,327,3,Comment 9
10,25,8,Comment 10
11,165,41,Comment 11
12,205,3,Comment 12
13,164,8,Comment 13
14,698,5,Comment 14
15,455,23,Comment 15
16,556,20,Comment 16
17,784,3,Comment 17
18,198,58,Comment 18
19,299,3,Comment 19
20,621,3,Comment 20
21,337,6,Comment 21
22,25,83,Comment 22
23,393,3,Comment 23
24,857,3,Comment 24
25,360,93,Comment 25
26,304,3,Comment 26
27,985,3,Comment 27
28,526,49,Comment 28
29,327,3,Comment 29
30,74,3,Comment 30
31,728,3,Comment 31
32,621,59,Comment 32
33,870,87,Comment 33
34,198,3,Comment 34
35,91,3,Comment 35
36,657,95,Comment 36
37,185,36,Comment 37
38,154,26,Comment 38
39,297,65,Comment 39
40,772,3,Comment 40
41,459,3,Comment 41
42,25,96,Comment 42
43,421,67,Comment 43
44,588,54,Comment 44
45,458,3,Comment 45
46,488,11,Comment 46
47,198,93,Comment 47
48,828,93,Comment 48
49,488,1,Comment 49
50,637,56,Comment 50
51,968,1,Comment 51
52,385,96,Comment 52
53,857,5,Comment 53
54,4,96,Comment 54
55,25,3,Comment 55
56,488,3,Comment 56
57,293,3,Comment 57
58,217,50,Comment 58
59,232,3,Comment 59
60,297,73,Comment 60
61,663,35,Comment 61
62,488,96,Comment 62
63,732,97,Comment 63
64,796,3,Comment 64
65,824,95,Comment 65
66,361,3,Comment 66
67,373,3,Comment 67
68,880,93,Comment 68
69,545,96,Comment 69
70,46,3,Comment 70
71,461,8,Comment 71
72,327,14,Comment 72
73,982,72,Comment 73
74,15,38,Comment 74
75,494,59,Comment 75
76,657,13,Comment 76
77,251,38,Comment 77
78,950,51,Comment 78
79,842,52,Comment 79
80,862,0,Comment 80
81,22,3,Comment 81
82,488,3,Comment 82
83,265,3,Comment 83
84,828,3,Comment 84
85,510,3,Comment 85
86,459,90,Comment 86
87,91,31,Comment 87
88,459,47,Comment 88
89,509,81,Comment 89
90,934,8,Comment 90
91,488,0,Comment 91
92,945,3,Comment 92
93,938,65,Comment 93
94,526,84,Comment 94
95,451,3,Comment 95
96,424,3,Comment 96
97,857,92,Comment 97
98,25,3,Comment 98
99,90,39,Comment 99
100,75,3,Comment 100
101,702,3,Comment 101
102,308,17,Comment 102
103,519,91,Comment 103
104,488,38,Comment 104
105,327,3,Comment 105
106,451,45,Comment 106
107,526,59,Comment 107
108,911,3,Comment 108
109,488,28,Comment 109
110,498,45,Comment 110
111,26,3,Comment 111
112,931,96,Comment 112
113,451,8,Comment 113
114,749,96,Comment 114
115,25,3,Comment 115
116,373,13,Comment 116
117,219,3,Comment 117
118,224,1,Comment 118
119,735,3,Comment 119
120,504,3,Comment 120
121,394,8,Comment 121
122,5,81,Comment 122
123,943,38,Comment 123
124,938,8,Comment 124
125,198,97,Comment 125
126,25,38,Comment 126
127,451,3,Comment 127
128,931,45,Comment 128
129,857,15,Comment 129
130,488,79,Comment 130
131,275,83,Comment 131
132,304,3,Comment 132
133,857,30,Comment 133
134,451,3,Comment 134
135,120,38,Comment 135
136,217,98,Comment 136
137,232,67,Comment 137
138,106,3,Comment 138
139,420,3,Comment 139
140,864,96,Comment 140
141,557,3,Comment 141
142,32,3,Comment 142
143,4,3,Comment 143
