d3mIndex,post_id,comments_count
0,0,0
1,1,1
2,2,0
3,3,0
4,4,6
5,5,2
6,6,0
7,7,0
8,8,0
9,9,0
10,10,0
11,11,0
12,12,0
13,13,0
14,14,0
15,15,1
16,16,0
17,17,0
18,18,3
19,19,0
20,20,0
21,21,3
22,22,1
23,23,0
24,24,0
25,25,35
26,26,6
27,27,2
28,28,1
29,29,0
30,30,0
31,31,0
32,32,4
33,33,0
34,34,0
35,35,0
36,36,4
37,37,0
38,38,0
39,39,1
40,40,1
41,41,1
42,42,0
43,43,0
44,44,0
45,45,1
46,46,1
47,47,0
48,48,0
49,49,1
50,50,0
51,51,1
52,52,0
53,53,0
54,54,0
55,55,2
56,56,0
57,57,0
58,58,0
59,59,0
60,60,1
61,61,0
62,62,0
63,63,1
64,64,0
65,65,1
66,66,2
67,67,0
68,68,1
69,69,4
70,70,1
71,71,0
72,72,0
73,73,0
74,74,7
75,75,1
76,76,0
77,77,0
78,78,3
79,79,0
80,80,0
81,81,2
82,82,0
83,83,0
84,84,0
85,85,0
86,86,0
87,87,0
88,88,0
89,89,2
90,90,1
91,91,4
92,92,0
93,93,0
94,94,0
95,95,1
96,96,2
97,97,0
98,98,0
99,99,0
100,100,0
101,101,1
102,102,1
103,103,1
104,104,0
105,105,2
106,106,2
107,107,0
108,108,0
109,109,2
110,110,1
111,111,0
112,112,0
113,113,0
114,114,0
115,115,0
116,116,0
117,117,1
118,118,1
119,119,0
120,120,6
121,121,6
122,122,11
123,123,0
124,124,2
125,125,0
126,126,0
127,127,1
128,128,1
129,129,0
130,130,0
131,131,0
132,132,0
133,133,0
134,134,0
135,135,0
136,136,0
137,137,2
138,138,0
139,139,0
140,140,0
141,141,0
142,142,2
143,143,1
144,144,1
145,145,1
146,146,0
147,147,0
148,148,1
149,149,0
150,150,0
151,151,0
152,152,0
153,153,0
154,154,2
155,155,0
156,156,0
157,157,0
158,158,2
159,159,1
160,160,0
161,161,0
162,162,0
163,163,1
164,164,1
165,165,5
166,166,1
167,167,0
168,168,3
169,169,0
170,170,0
171,171,0
172,172,1
173,173,0
174,174,1
175,175,0
176,176,0
177,177,0
178,178,0
179,179,0
180,180,1
181,181,1
182,182,0
183,183,1
184,184,0
185,185,8
186,186,0
187,187,0
188,188,0
189,189,0
190,190,0
191,191,2
192,192,0
193,193,0
194,194,0
195,195,1
196,196,0
197,197,0
198,198,17
199,199,0
200,200,3
201,201,0
202,202,0
203,203,1
204,204,0
205,205,3
206,206,0
207,207,0
208,208,0
209,209,0
210,210,0
211,211,0
212,212,0
213,213,0
214,214,0
215,215,0
216,216,3
217,217,7
218,218,0
219,219,15
220,220,0
221,221,0
222,222,0
223,223,0
224,224,3
225,225,1
226,226,2
227,227,0
228,228,0
229,229,0
230,230,1
231,231,1
232,232,10
233,233,0
234,234,1
235,235,1
236,236,1
237,237,0
238,238,0
239,239,0
240,240,0
241,241,0
242,242,2
243,243,3
244,244,2
245,245,2
246,246,0
247,247,0
248,248,1
249,249,1
250,250,0
251,251,1
252,252,0
253,253,0
254,254,1
255,255,0
256,256,0
257,257,0
258,258,3
259,259,0
260,260,0
261,261,1
262,262,0
263,263,0
264,264,1
265,265,1
266,266,2
267,267,0
268,268,1
269,269,0
270,270,0
271,271,1
272,272,4
273,273,0
274,274,0
275,275,1
276,276,0
277,277,1
278,278,0
279,279,0
280,280,0
281,281,0
282,282,2
283,283,0
284,284,0
285,285,0
286,286,1
287,287,0
288,288,0
289,289,0
290,290,1
291,291,1
292,292,0
293,293,3
294,294,4
295,295,0
296,296,1
297,297,7
298,298,1
299,299,1
300,300,0
301,301,0
302,302,1
303,303,0
304,304,14
305,305,3
306,306,0
307,307,1
308,308,2
309,309,0
310,310,0
311,311,0
312,312,1
313,313,0
314,314,0
315,315,0
316,316,0
317,317,1
318,318,0
319,319,0
320,320,0
321,321,0
322,322,0
323,323,1
324,324,0
325,325,0
326,326,1
327,327,40
328,328,1
329,329,2
330,330,1
331,331,0
332,332,1
333,333,0
334,334,1
335,335,0
336,336,0
337,337,3
338,338,0
339,339,0
340,340,0
341,341,0
342,342,0
343,343,0
344,344,0
345,345,0
346,346,1
347,347,0
348,348,0
349,349,0
350,350,1
351,351,2
352,352,1
353,353,1
354,354,0
355,355,0
356,356,0
357,357,0
358,358,3
359,359,1
360,360,7
361,361,4
362,362,0
363,363,2
364,364,0
365,365,0
366,366,0
367,367,0
368,368,0
369,369,1
370,370,0
371,371,1
372,372,0
373,373,3
374,374,0
375,375,0
376,376,1
377,377,1
378,378,0
379,379,1
380,380,0
381,381,0
382,382,3
383,383,3
384,384,1
385,385,3
386,386,0
387,387,0
388,388,1
389,389,0
390,390,0
391,391,0
392,392,0
393,393,5
394,394,3
395,395,0
396,396,0
397,397,0
398,398,0
399,399,0
400,400,0
401,401,0
402,402,0
403,403,1
404,404,1
405,405,0
406,406,2
407,407,2
408,408,7
409,409,0
410,410,0
411,411,2
412,412,1
413,413,1
414,414,1
415,415,0
416,416,0
417,417,0
418,418,0
419,419,6
420,420,1
421,421,2
422,422,0
423,423,2
424,424,1
425,425,1
426,426,0
427,427,0
428,428,1
429,429,0
430,430,0
431,431,8
432,432,0
433,433,0
434,434,1
435,435,2
436,436,0
437,437,0
438,438,2
439,439,0
440,440,1
441,441,0
442,442,0
443,443,0
444,444,0
445,445,0
446,446,0
447,447,2
448,448,0
449,449,0
450,450,0
451,451,44
452,452,4
453,453,0
454,454,0
455,455,1
456,456,0
457,457,0
458,458,2
459,459,6
460,460,1
461,461,1
462,462,0
463,463,1
464,464,0
465,465,0
466,466,0
467,467,0
468,468,0
469,469,0
470,470,0
471,471,1
472,472,1
473,473,1
474,474,0
475,475,0
476,476,0
477,477,0
478,478,1
479,479,0
480,480,0
481,481,0
482,482,1
483,483,3
484,484,0
485,485,1
486,486,0
487,487,0
488,488,56
489,489,0
490,490,3
491,491,1
492,492,1
493,493,0
494,494,1
495,495,1
496,496,0
497,497,0
498,498,2
499,499,1
500,500,1
501,501,1
502,502,0
503,503,1
504,504,7
505,505,0
506,506,0
507,507,0
508,508,0
509,509,2
510,510,3
511,511,0
512,512,1
513,513,1
514,514,0
515,515,0
516,516,1
517,517,0
518,518,0
519,519,2
520,520,0
521,521,0
522,522,0
523,523,0
524,524,0
525,525,0
526,526,7
527,527,0
528,528,0
529,529,1
530,530,0
531,531,0
532,532,0
533,533,0
534,534,0
535,535,0
536,536,0
537,537,0
538,538,0
539,539,1
540,540,1
541,541,0
542,542,1
543,543,0
544,544,0
545,545,5
546,546,3
547,547,0
548,548,0
549,549,0
550,550,0
551,551,0
552,552,0
553,553,3
554,554,1
555,555,0
556,556,1
557,557,1
558,558,0
559,559,2
560,560,0
561,561,0
562,562,1
563,563,0
564,564,0
565,565,0
566,566,0
567,567,0
568,568,1
569,569,0
570,570,0
571,571,0
572,572,0
573,573,0
574,574,1
575,575,0
576,576,0
577,577,0
578,578,0
579,579,0
580,580,0
581,581,2
582,582,1
583,583,0
584,584,1
585,585,0
586,586,0
587,587,2
588,588,1
589,589,0
590,590,9
591,591,0
592,592,0
593,593,1
594,594,0
595,595,0
596,596,1
597,597,0
598,598,1
599,599,1
600,600,2
601,601,0
602,602,3
603,603,0
604,604,0
605,605,1
606,606,0
607,607,0
608,608,0
609,609,3
610,610,0
611,611,1
612,612,0
613,613,1
614,614,0
615,615,0
616,616,0
617,617,0
618,618,0
619,619,0
620,620,0
621,621,2
622,622,0
623,623,0
624,624,0
625,625,0
626,626,1
627,627,0
628,628,0
629,629,0
630,630,0
631,631,0
