d3mIndex,user_id,post_id,made_comment
0,3,490,yes
1,64,897,no
2,64,219,no
3,64,620,no
4,47,546,yes
5,16,562,yes
6,64,551,no
7,29,327,yes
8,3,407,yes
9,64,653,no
10,1,224,yes
11,64,435,no
12,27,271,yes
13,45,168,yes
14,28,857,yes
15,84,526,yes
16,64,817,no
17,64,712,no
18,70,27,yes
19,97,385,yes
20,3,137,yes
21,91,519,yes
22,37,857,yes
23,64,25,no
24,3,719,yes
25,64,928,no
26,38,451,yes
27,64,22,no
28,64,839,no
29,64,872,no
30,3,198,yes
31,64,887,no
32,64,847,no
33,64,909,no
34,33,857,yes
35,64,947,no
36,64,848,no
37,64,723,no
38,64,715,no
39,3,127,yes
40,64,442,no
41,64,250,no
42,56,637,yes
43,59,358,yes
44,11,924,yes
45,64,751,no
46,64,671,no
47,3,327,yes
48,21,488,yes
49,64,196,no
50,64,394,no
51,3,258,yes
52,45,931,yes
53,64,761,no
54,64,999,no
55,3,941,yes
56,45,856,yes
57,65,919,yes
58,64,942,no
59,64,826,no
60,64,576,no
61,64,34,no
62,20,556,yes
63,59,358,yes
64,64,500,no
65,95,938,yes
66,64,673,no
67,64,184,no
68,47,329,yes
69,64,764,no
70,64,899,no
71,66,51,yes
72,64,11,no
73,64,132,no
74,64,179,no
75,64,198,no
76,84,568,yes
77,3,828,yes
78,93,895,yes
79,3,763,yes
80,30,638,yes
81,64,963,no
82,64,791,no
83,15,584,yes
84,64,800,no
85,64,359,no
86,98,25,yes
87,3,945,yes
88,64,892,no
89,64,936,no
90,64,319,no
91,47,122,yes
92,8,451,yes
93,64,191,no
94,64,968,no
95,64,822,no
96,64,121,no
97,3,488,yes
98,3,290,yes
99,3,488,yes
100,3,682,yes
101,64,996,no
102,3,305,yes
103,64,949,no
104,64,194,no
105,3,931,yes
106,59,784,yes
107,8,587,yes
108,64,429,no
109,64,940,no
110,64,786,no
111,3,425,yes
112,78,806,yes
113,3,473,yes
114,64,10,no
115,3,833,yes
116,64,120,no
117,97,198,yes
118,44,277,yes
119,64,430,no
120,3,458,yes
121,64,168,no
122,3,447,yes
123,3,775,yes
124,64,127,no
125,3,36,yes
126,96,96,yes
127,72,504,yes
128,64,601,no
129,3,294,yes
130,64,808,no
131,48,744,yes
132,64,343,no
133,64,896,no
134,64,318,no
135,96,758,yes
136,85,185,yes
137,64,532,no
138,3,964,yes
139,64,571,no
140,93,423,yes
141,87,451,yes
142,17,308,yes
143,64,134,no
144,64,28,no
145,3,330,yes
146,3,286,yes
147,64,245,no
148,64,252,no
149,18,792,yes
150,3,452,yes
151,64,506,no
152,64,518,no
153,64,918,no
154,3,735,yes
155,3,600,yes
156,64,293,no
157,30,393,yes
158,3,428,yes
159,64,413,no
160,57,258,yes
161,3,945,yes
162,64,49,no
163,64,813,no
164,64,422,no
165,49,526,yes
166,3,451,yes
167,64,585,no
168,64,411,no
169,45,68,yes
170,59,857,yes
171,38,121,yes
172,64,583,no
173,64,512,no
174,3,713,yes
175,45,304,yes
176,11,488,yes
177,64,490,no
178,3,327,yes
179,64,160,no
180,3,25,yes
181,64,679,no
182,64,39,no
183,64,484,no
184,64,363,no
185,47,857,yes
186,67,857,yes
187,64,926,no
188,64,924,no
189,64,480,no
190,66,198,yes
191,64,755,no
192,3,952,yes
193,13,492,yes
194,64,592,no
195,35,719,yes
196,64,591,no
197,64,664,no
198,64,885,no
199,3,451,yes
