d3mIndex,nodeID,attr1,attr2,classLabel
0,0,10.931067281322685,-0.6081826070068602,2
1,1,-7.6385951806129615,-0.6245401364066232,0
2,2,-7.827982471789538,-1.6583217791337177,0
3,3,-13.175150644300572,0.059255494425681,0
4,4,-2.858879300645913,0.2877095029910792,1
5,5,3.1166256979193085,-0.9558118873968128,2
6,6,-2.3460257528493025,-0.9912505454192136,1
7,7,4.279456640630548,0.9571850297129592,2
8,8,-1.3274504027623684,0.008863588431931045,1
9,9,2.9854996729947567,-0.6257664276530307,2
10,10,-8.126081560478179,2.830732320647184,0
