d3mIndex,image,label
0,img_00000.png,5
1,img_00001.png,0
2,img_00002.png,4
3,img_00003.png,1
4,img_00004.png,9
5,img_00005.png,2
6,img_00006.png,1
7,img_00007.png,3
8,img_00008.png,1
9,img_00009.png,4
10,img_00010.png,3
11,img_00011.png,5
12,img_00012.png,3
13,img_00013.png,6
14,img_00014.png,1
15,img_00015.png,7
16,img_00016.png,2
17,img_00017.png,8
18,img_00018.png,6
19,img_00019.png,9
20,img_00020.png,4
21,img_00021.png,0
22,img_00022.png,9
23,img_00023.png,1
24,img_00024.png,1
25,img_00025.png,2
26,img_00026.png,4
27,img_00027.png,3
28,img_00028.png,2
29,img_00029.png,7
30,img_00030.png,3
31,img_00031.png,8
32,img_00032.png,6
33,img_00033.png,9
34,img_00034.png,0
35,img_00035.png,5
36,img_00036.png,6
37,img_00037.png,0
38,img_00038.png,7
39,img_00039.png,6
40,img_00040.png,1
41,img_00041.png,8
42,img_00042.png,7
43,img_00043.png,9
44,img_00044.png,3
45,img_00045.png,9
46,img_00046.png,8
47,img_00047.png,5
48,img_00048.png,9
49,img_00049.png,3
50,img_00050.png,3
51,img_00051.png,0
52,img_00052.png,7
53,img_00053.png,4
54,img_00054.png,9
55,img_00055.png,8
56,img_00056.png,0
57,img_00057.png,9
58,img_00058.png,4
59,img_00059.png,1
60,img_00060.png,4
61,img_00061.png,4
62,img_00062.png,6
63,img_00063.png,0
64,img_00064.png,4
65,img_00065.png,5
66,img_00066.png,6
67,img_00067.png,1
68,img_00068.png,0
69,img_00069.png,0
70,img_00070.png,1
71,img_00071.png,7
72,img_00072.png,1
73,img_00073.png,6
74,img_00074.png,3
75,img_00075.png,0
76,img_00076.png,2
77,img_00077.png,1
78,img_00078.png,1
79,img_00079.png,7
80,img_00080.png,9
81,img_00081.png,0
82,img_00082.png,2
83,img_00083.png,6
84,img_00084.png,7
85,img_00085.png,8
86,img_00086.png,3
87,img_00087.png,9
88,img_00088.png,0
89,img_00089.png,4
90,img_00090.png,6
91,img_00091.png,7
92,img_00092.png,4
93,img_00093.png,6
94,img_00094.png,8
95,img_00095.png,0
96,img_00096.png,7
97,img_00097.png,8
98,img_00098.png,3
