d3mIndex,Company,Year,Date,Close
50,abbv,2013,2013-11-01,42.653
51,abbv,2013,2013-11-04,42.48
52,abbv,2013,2013-11-05,41.965
53,abbv,2013,2013-11-06,41.861999999999995
54,abbv,2013,2013-11-07,41.155
55,abbv,2013,2013-11-08,41.843999999999994
56,abbv,2013,2013-11-11,42.315
57,abbv,2013,2013-11-12,41.365
58,abbv,2013,2013-11-13,41.68899999999999
59,abbv,2013,2013-11-14,41.853
60,abbv,2013,2013-11-15,42.201
61,abbv,2013,2013-11-18,42.576
62,abbv,2013,2013-11-19,42.22
63,abbv,2013,2013-11-20,41.773999999999994
64,abbv,2013,2013-11-21,42.315
65,abbv,2013,2013-11-22,42.637
66,abbv,2013,2013-11-25,42.176
67,abbv,2013,2013-11-26,42.341
68,abbv,2013,2013-11-27,42.036
69,abbv,2013,2013-11-29,42.211000000000006
70,abbv,2013,2013-12-02,42.158
71,abbv,2013,2013-12-03,43.533
72,abbv,2013,2013-12-04,43.272
73,abbv,2013,2013-12-05,43.351000000000006
74,abbv,2013,2013-12-06,44.735
75,abbv,2013,2013-12-09,44.615
76,abbv,2013,2013-12-10,45.426
77,abbv,2013,2013-12-11,45.886
78,abbv,2013,2013-12-12,45.643
79,abbv,2013,2013-12-13,45.625
80,abbv,2013,2013-12-16,46.498000000000005
81,abbv,2013,2013-12-17,46.722
82,abbv,2013,2013-12-18,47.323
83,abbv,2013,2013-12-19,45.851000000000006
84,abbv,2013,2013-12-20,45.816
85,abbv,2013,2013-12-23,45.806999999999995
86,abbv,2013,2013-12-24,45.617
87,abbv,2013,2013-12-26,46.166000000000004
88,abbv,2013,2013-12-27,45.783
89,abbv,2013,2013-12-30,46.183
