time,value
0,4.1621
1,4.0772
2,3.6477
3,3.5531
4,3.0601
5,2.8388
6,2.553
7,2.1887
8,1.5887
9,1.2968
10,0.9756600000000001
11,0.77048
12,0.10374000000000001
13,-0.6864899999999999
14,1.3616
15,1.2196
16,0.92115
17,0.76363
18,0.38006999999999996
19,0.08728
20,-0.16378
21,-0.48458999999999997
22,-0.8103899999999999
23,-0.6513
24,-0.56476
25,-0.63364
26,1.8541
27,1.5558
28,1.2927
29,0.67728
30,0.30975
31,-0.032976
32,-0.35449
33,-0.36991
34,-0.37947
35,-0.45283
36,-0.77623
37,-0.8405299999999999
38,0.48558999999999997
39,1.1947
40,0.54381
41,0.55455
42,-0.36416
43,-0.60013
44,-0.64847
45,-0.59737
46,-0.7189
47,-0.71638
48,-0.81893
49,-0.72714
50,-0.90655
51,1.0144
52,0.68723
53,0.24664
54,-0.49659
55,-0.62345
56,-0.7178800000000001
57,-0.51759
58,-0.56052
59,-0.64741
60,-0.78386
61,-0.58019
62,0.092265
63,0.79367
64,0.36529
65,0.0030281999999999996
66,-0.28183
67,-0.6076699999999999
68,-0.6735
69,-0.51994
70,-0.5429
71,-0.5239
72,-0.83519
73,-0.072636
74,-0.29081999999999997
75,-0.41641000000000006
76,-0.55282
77,-0.6942699999999999
78,0.13058
79,-0.40402
80,-0.45037
81,-0.42299
82,1.022
83,0.9245
84,0.5172800000000001
85,0.47334
86,0.168
87,-0.39237
88,-0.81158
89,-0.7716
90,-0.70168
91,-0.51783
92,-0.6302
93,-0.60169
94,-0.82883
95,0.81981
96,0.33216
97,-0.21643
98,-0.85967
99,-0.77095
100,-0.6786800000000001
101,-0.81099
102,0.60083
103,0.26256
104,0.26605
105,0.37041
106,0.15785
107,-0.15934
108,-0.63055
109,-0.83868
110,-0.8144100000000001
111,-0.84034
112,-0.45428
113,0.03017
114,-0.14679
115,-0.47747
116,-0.87072
117,-0.8852200000000001
118,-0.56418
119,-0.79096
120,-0.40602
121,-0.80889
122,-0.64132
123,-0.69466
124,-0.66477
125,-0.51452
126,-0.80548
127,-0.715
128,-0.6111300000000001
129,-0.91214
130,-0.6806300000000001
131,-0.8817299999999999
132,-0.79045
133,-0.8927799999999999
134,-0.87331
135,-0.80257
136,-0.7348100000000001
137,-0.21825
138,1.2362
139,0.97067
140,-0.15671
141,-0.18739
142,0.29656
143,-0.46723000000000003
144,-0.82604
145,-0.37963
146,-0.7842600000000001
147,-0.044379
148,-0.099467
149,0.026996
150,0.23393000000000003
151,-0.10467
152,-0.17337
153,0.52908
154,2.1264
155,-0.15232
156,-0.19658
157,0.9815799999999999
158,0.42601000000000006
159,0.18282
160,0.2563
161,-0.1835
162,-0.51883
163,-0.80288
164,-0.60351
165,-0.65157
