,GBReg_default
0,"[0.7, 0.7368421052631579, 0.8517470265170659, 0.717948717948718]"
1,"[0.45, 0.47368421052631576, 0.716971596078035, 0.46153846153846156]"
2,"[0.25, 0.25, 0.6052631578947368, 0.25]"
3,"[0.45, 0.45, 0.7105263157894737, 0.45]"
4,"[0.25, 0.25, 0.6052631578947368, 0.25]"
5,"[0.65, 0.6666666666666666, 0.8103899295984831, 0.6582278481012659]"
6,"[0.575, 0.575, 0.7638888888888888, 0.575]"
7,"[0.4, 0.4, 0.6666666666666667, 0.4000000000000001]"
8,"[0.4, 0.4, 0.6666666666666667, 0.4000000000000001]"
9,"[0.6, 0.6428571428571429, 0.7781810848961483, 0.6206896551724138]"
10,"[0.35, 0.375, 0.6269409155071587, 0.3620689655172413]"
11,"[0.4, 0.4, 0.6470588235294118, 0.4000000000000001]"
12,"[0.5, 0.5633802816901409, 0.7102011245012704, 0.5298013245033112]"
13,"[0.4625, 0.4868421052631579, 0.6735148909061953, 0.47435897435897445]"
14,"[0.52, 0.5777777777777777, 0.7031924072476272, 0.5473684210526315]"
