,GBReg_subseg
0,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
1,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
2,"[0.5, 0.5, 0.736842105263158, 0.5]"
3,"[0.25, 0.25, 0.6052631578947368, 0.25]"
4,"[0.2, 0.2, 0.5789473684210527, 0.20000000000000004]"
5,"[0.125, 0.1282051282051282, 0.5154409311961234, 0.12658227848101264]"
6,"[0.35, 0.35, 0.6388888888888888, 0.35]"
7,"[0.55, 0.55, 0.75, 0.55]"
8,"[0.3, 0.3, 0.6111111111111112, 0.3]"
9,"[0.2833333333333333, 0.30357142857142855, 0.5866102036700948, 0.29310344827586204]"
10,"[0.48333333333333334, 0.5178571428571429, 0.7076023391812865, 0.5]"
11,"[0.5833333333333334, 0.5833333333333334, 0.7549019607843137, 0.5833333333333334]"
12,"[0.375, 0.4225352112676056, 0.6285676384452903, 0.3973509933774835]"
13,"[0.525, 0.5526315789473685, 0.7133301481127569, 0.5384615384615385]"
14,"[0.41, 0.45555555555555555, 0.6272648835202761, 0.43157894736842106]"
