,GBReg_subseg_win3
0,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
1,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
2,"[0.7, 0.7, 0.8421052631578947, 0.7]"
3,"[0.2, 0.2, 0.5789473684210527, 0.20000000000000004]"
4,"[0.3, 0.3, 0.631578947368421, 0.3]"
5,"[0.2, 0.20512820512820512, 0.5575765023964606, 0.20253164556962025]"
6,"[0.275, 0.275, 0.5972222222222222, 0.275]"
7,"[0.6, 0.6, 0.7777777777777778, 0.6]"
8,"[0.425, 0.425, 0.6805555555555556, 0.425]"
9,"[0.38333333333333336, 0.4107142857142857, 0.6471062714256907, 0.396551724137931]"
10,"[0.4166666666666667, 0.44642857142857145, 0.6672716273442227, 0.43103448275862066]"
11,"[0.7, 0.7, 0.8235294117647058, 0.7]"
12,"[0.45, 0.5070422535211268, 0.6775477300788784, 0.4768211920529802]"
13,"[0.4875, 0.5131578947368421, 0.68944099378882, 0.5]"
14,"[0.44, 0.4888888888888889, 0.6479723899913719, 0.4631578947368421]"
