,GBReg_win3
0,"[0.7, 0.7368421052631579, 0.8517470265170659, 0.717948717948718]"
1,"[0.35, 0.3684210526315789, 0.6630614239024225, 0.358974358974359]"
2,"[0.15, 0.15, 0.5526315789473684, 0.15]"
3,"[0.3, 0.3, 0.631578947368421, 0.3]"
4,"[0.25, 0.25, 0.6052631578947368, 0.25]"
5,"[0.625, 0.6410256410256411, 0.7963447391983709, 0.6329113924050633]"
6,"[0.4, 0.4, 0.6666666666666667, 0.4000000000000001]"
7,"[0.25, 0.25, 0.5833333333333333, 0.25]"
8,"[0.4, 0.4, 0.6666666666666667, 0.4000000000000001]"
9,"[0.4666666666666667, 0.5, 0.6975196612220206, 0.4827586206896552]"
10,"[0.4, 0.42857142857142855, 0.6571889493849566, 0.4137931034482759]"
11,"[0.38333333333333336, 0.38333333333333336, 0.6372549019607844, 0.38333333333333336]"
12,"[0.5, 0.5633802816901409, 0.7102011245012704, 0.5298013245033112]"
13,"[0.475, 0.5, 0.6814779423475076, 0.48717948717948717]"
14,"[0.55, 0.6111111111111112, 0.723899913718723, 0.5789473684210527]"
