,ae_pipeline_32161632
0,"[0.55, 0.5789473684210527, 0.7708817682536474, 0.5641025641025641]"
1,"[0.15, 0.15789473684210525, 0.5552410795511978, 0.15384615384615385]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.0, 0.0, 0.47368421052631576, 0.0]"
4,"[0.45, 0.45, 0.7105263157894737, 0.45]"
5,"[0.45, 0.46153846153846156, 0.6980284063975842, 0.45569620253164556]"
6,"[0.025, 0.025, 0.45833333333333337, 0.025000000000000005]"
7,"[0.05, 0.05, 0.4722222222222222, 0.05000000000000001]"
8,"[0.3, 0.3, 0.6111111111111112, 0.3]"
9,"[0.35, 0.375, 0.6269409155071587, 0.3620689655172413]"
10,"[0.08333333333333333, 0.08928571428571429, 0.465618068158903, 0.08620689655172413]"
11,"[0.18333333333333332, 0.18333333333333332, 0.5196078431372548, 0.18333333333333332]"
12,"[0.3125, 0.352112676056338, 0.5877508954173001, 0.3311258278145695]"
13,"[0.175, 0.18421052631578946, 0.49036470775601215, 0.1794871794871795]"
14,"[0.33, 0.36666666666666664, 0.5720448662640207, 0.34736842105263155]"
