,ae_pipeline_default
0,"[0.55, 0.5789473684210527, 0.7708817682536474, 0.5641025641025641]"
1,"[0.15, 0.15789473684210525, 0.5552410795511978, 0.15384615384615385]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.0, 0.0, 0.47368421052631576, 0.0]"
4,"[0.35, 0.35, 0.6578947368421053, 0.35]"
5,"[0.45, 0.46153846153846156, 0.6980284063975842, 0.45569620253164556]"
6,"[0.025, 0.025, 0.45833333333333337, 0.025000000000000005]"
7,"[0.05, 0.05, 0.4722222222222222, 0.05000000000000001]"
8,"[0.3, 0.3, 0.6111111111111112, 0.3]"
9,"[0.31666666666666665, 0.3392857142857143, 0.6067755595886268, 0.32758620689655177]"
10,"[0.08333333333333333, 0.08928571428571429, 0.465618068158903, 0.08620689655172413]"
11,"[0.11666666666666667, 0.11666666666666667, 0.48039215686274506, 0.11666666666666667]"
12,"[0.25, 0.28169014084507044, 0.54693415238931, 0.2649006622516556]"
13,"[0.1375, 0.14473684210526316, 0.46647555343207514, 0.14102564102564102]"
14,"[0.3, 0.3333333333333333, 0.551337359792925, 0.3157894736842105]"
