,ae_subseg
0,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
1,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
2,"[0.3, 0.3, 0.631578947368421, 0.3]"
3,"[0.25, 0.25, 0.6052631578947368, 0.25]"
4,"[0.4, 0.4, 0.6842105263157895, 0.4000000000000001]"
5,"[0.225, 0.23076923076923078, 0.5716216927965729, 0.22784810126582278]"
6,"[0.225, 0.225, 0.5694444444444444, 0.225]"
7,"[0.225, 0.225, 0.5694444444444444, 0.225]"
8,"[0.15, 0.15, 0.5277777777777778, 0.15]"
9,"[0.21666666666666667, 0.23214285714285715, 0.5462794918330309, 0.22413793103448276]"
10,"[0.21666666666666667, 0.23214285714285715, 0.5462794918330309, 0.22413793103448276]"
11,"[0.38333333333333336, 0.38333333333333336, 0.6372549019607844, 0.38333333333333336]"
12,"[0.2875, 0.323943661971831, 0.5714241982061041, 0.304635761589404]"
13,"[0.4, 0.42105263157894735, 0.6336996336996337, 0.41025641025641024]"
14,"[0.37, 0.4111111111111111, 0.5996548748921484, 0.3894736842105263]"
