,ar_pipeline_default
0,"[0.5, 0.5263157894736842, 0.7439266821658412, 0.5128205128205129]"
1,"[0.2, 0.21052631578947367, 0.582196165639004, 0.20512820512820512]"
2,"[0.1, 0.1, 0.5263157894736842, 0.10000000000000002]"
3,"[0.7, 0.7, 0.8421052631578947, 0.7]"
4,"[0.5, 0.5, 0.736842105263158, 0.5]"
5,"[0.575, 0.5897435897435898, 0.768254358398146, 0.5822784810126582]"
6,"[0.225, 0.225, 0.5694444444444444, 0.225]"
7,"[0.425, 0.425, 0.6805555555555556, 0.425]"
8,"[0.625, 0.625, 0.7916666666666667, 0.625]"
9,"[0.43333333333333335, 0.4642857142857143, 0.6773543053034886, 0.4482758620689655]"
10,"[0.35, 0.375, 0.6269409155071587, 0.3620689655172413]"
11,"[0.55, 0.55, 0.7352941176470589, 0.55]"
12,"[0.55, 0.6197183098591549, 0.7428545189236625, 0.5827814569536425]"
13,"[0.5375, 0.5657894736842105, 0.7212931995540692, 0.5512820512820513]"
14,"[0.5643564356435643, 0.6333333333333333, 0.73521092856713, 0.5968586387434553]"
