,ar_pipeline_win10
0,"[0.8, 0.8421052631578947, 0.9056571986926782, 0.8205128205128205]"
1,"[0.55, 0.5789473684210527, 0.7708817682536474, 0.5641025641025641]"
2,"[0.5, 0.5, 0.736842105263158, 0.5]"
3,"[0.6, 0.6, 0.7894736842105263, 0.6]"
4,"[0.35, 0.35, 0.6578947368421053, 0.35]"
5,"[0.7435897435897436, 0.7435897435897436, 0.8579444562824066, 0.7435897435897437]"
6,"[0.6923076923076923, 0.675, 0.8244351199985955, 0.6835443037974683]"
7,"[0.5128205128205128, 0.5, 0.726118787197809, 0.5063291139240506]"
8,"[0.5128205128205128, 0.5, 0.726118787197809, 0.5063291139240506]"
9,"[0.6271186440677966, 0.6607142857142857, 0.7918121231355126, 0.6434782608695652]"
10,"[0.5254237288135594, 0.5535714285714286, 0.730879086004443, 0.5391304347826087]"
11,"[0.423728813559322, 0.4166666666666667, 0.6594232406619035, 0.42016806722689076]"
12,"[0.5769230769230769, 0.6338028169014085, 0.7566985226651821, 0.6040268456375839]"
13,"[0.44871794871794873, 0.4605263157894737, 0.6622572473965663, 0.45454545454545453]"
14,"[0.5648148148148148, 0.6777777777777778, 0.7449578844927682, 0.6161616161616162]"
