,iforest_subseg
0,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
1,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
2,"[0.7, 0.7, 0.8421052631578947, 0.7]"
3,"[0.4, 0.4, 0.6842105263157895, 0.4000000000000001]"
4,"[0.6, 0.6, 0.7894736842105263, 0.6]"
5,"[0.15, 0.15384615384615385, 0.5294861215962359, 0.1518987341772152]"
6,"[0.475, 0.475, 0.7083333333333334, 0.47500000000000003]"
7,"[0.675, 0.675, 0.8194444444444444, 0.675]"
8,"[0.275, 0.275, 0.5972222222222222, 0.275]"
9,"[0.16666666666666666, 0.17857142857142858, 0.5160314579552329, 0.17241379310344826]"
10,"[0.55, 0.5892857142857143, 0.7479330510183505, 0.5689655172413793]"
11,"[0.35, 0.35, 0.6176470588235294, 0.35]"
12,"[0.3375, 0.38028169014084506, 0.6040775926284963, 0.35761589403973504]"
13,"[0.35, 0.3684210526315789, 0.6018474279343845, 0.358974358974359]"
14,"[0.33, 0.36666666666666664, 0.5720448662640207, 0.34736842105263155]"
