,lstm_feature1_layer2_dim4
0,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
1,"[0.0, 0.0, 0.47437582128777916, 0.0]"
2,"[0.05, 0.05, 0.5, 0.05000000000000001]"
3,"[0.05, 0.05, 0.5, 0.05000000000000001]"
4,"[0.0, 0.0, 0.47368421052631576, 0.0]"
5,"[0.075, 0.07692307692307693, 0.4873505503958988, 0.0759493670886076]"
6,"[0.05, 0.05, 0.4722222222222222, 0.05000000000000001]"
7,"[0.075, 0.075, 0.4861111111111111, 0.075]"
8,"[0.425, 0.425, 0.6805555555555556, 0.425]"
9,"[0.15, 0.16071428571428573, 0.505948779995967, 0.15517241379310345]"
10,"[0.18333333333333332, 0.19642857142857142, 0.5261141359144988, 0.1896551724137931]"
11,"[0.016666666666666666, 0.016666666666666666, 0.42156862745098034, 0.016666666666666666]"
12,"[0.0625, 0.07042253521126761, 0.42448392330533985, 0.0662251655629139]"
13,"[0.05, 0.05263157894736842, 0.410734193342889, 0.05128205128205128]"
14,"[0.09, 0.1, 0.4063848144952545, 0.09473684210526315]"
