,lstm_feature1_layer2_dim4_attak1_max
0,"[0.0, 0.0, 0.47437582128777916, 0.0]"
1,"[0.0, 0.0, 0.47437582128777916, 0.0]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.1, 0.1, 0.5263157894736842, 0.10000000000000002]"
4,"[0.1, 0.1, 0.5263157894736842, 0.10000000000000002]"
5,"[0.025, 0.02564102564102564, 0.4592601695956741, 0.02531645569620253]"
6,"[0.125, 0.125, 0.5138888888888888, 0.125]"
7,"[0.175, 0.175, 0.5416666666666666, 0.175]"
8,"[0.275, 0.275, 0.5972222222222222, 0.275]"
9,"[0.1, 0.10714285714285714, 0.475700746118169, 0.10344827586206898]"
10,"[0.25, 0.26785714285714285, 0.5664448477515628, 0.25862068965517243]"
11,"[0.2, 0.2, 0.5294117647058824, 0.20000000000000004]"
12,"[0.3, 0.3380281690140845, 0.5795875468117021, 0.3178807947019867]"
13,"[0.2625, 0.27631578947368424, 0.5461060678451983, 0.2692307692307693]"
14,"[0.32, 0.35555555555555557, 0.5651423641069887, 0.3368421052631579]"
