,lstm_feature5_layer2_dim4_attak10_min
0,"[0.0, 0.0, 0.47437582128777916, 0.0]"
1,"[0.0, 0.0, 0.47437582128777916, 0.0]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.4, 0.4, 0.6842105263157895, 0.4000000000000001]"
4,"[0.0, 0.0, 0.47575360419397117, 0.0]"
5,"[0.075, 0.07692307692307693, 0.4873505503958988, 0.0759493670886076]"
6,"[0.05, 0.05, 0.4722222222222222, 0.05000000000000001]"
7,"[0.425, 0.425, 0.6805555555555556, 0.425]"
8,"[0.125, 0.125, 0.5138888888888888, 0.125]"
9,"[0.06666666666666667, 0.07142857142857142, 0.455535390199637, 0.0689655172413793]"
10,"[0.35, 0.375, 0.6269409155071587, 0.3620689655172413]"
11,"[0.23333333333333334, 0.23333333333333334, 0.5490196078431373, 0.23333333333333334]"
12,"[0.2875, 0.323943661971831, 0.5714241982061041, 0.304635761589404]"
13,"[0.21794871794871795, 0.2236842105263158, 0.5175103534236661, 0.22077922077922077]"
14,"[0.25263157894736843, 0.26666666666666666, 0.5183476159085915, 0.2594594594594594]"
