,lstm_pipeline_default
0,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
1,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
2,"[0.05, 0.05, 0.5, 0.05000000000000001]"
3,"[0.05, 0.05, 0.5, 0.05000000000000001]"
4,"[0.0, 0.0, 0.47368421052631576, 0.0]"
5,"[0.125, 0.1282051282051282, 0.5154409311961234, 0.12658227848101264]"
6,"[0.075, 0.075, 0.4861111111111111, 0.075]"
7,"[0.25, 0.25, 0.5833333333333333, 0.25]"
8,"[0.4, 0.4, 0.6666666666666667, 0.4000000000000001]"
9,"[0.1, 0.10714285714285714, 0.475700746118169, 0.10344827586206898]"
10,"[0.16666666666666666, 0.17857142857142858, 0.5160314579552329, 0.17241379310344826]"
11,"[0.05, 0.05, 0.44117647058823534, 0.05000000000000001]"
12,"[0.1875, 0.2112676056338028, 0.50611740936132, 0.19867549668874174]"
13,"[0.0625, 0.06578947368421052, 0.41869724478420134, 0.06410256410256411]"
14,"[0.13, 0.14444444444444443, 0.4339948231233822, 0.13684210526315788]"
