,lstm_pipeline_layer5_dim32
0,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
1,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.15, 0.15, 0.5526315789473684, 0.15]"
4,"[0.0, 0.0, 0.47368421052631576, 0.0]"
5,"[0.175, 0.1794871794871795, 0.5435313119963482, 0.17721518987341775]"
6,"[0.075, 0.075, 0.4861111111111111, 0.075]"
7,"[0.225, 0.225, 0.5694444444444444, 0.225]"
8,"[0.325, 0.325, 0.625, 0.325]"
9,"[0.13333333333333333, 0.14285714285714285, 0.49586610203670095, 0.1379310344827586]"
10,"[0.26666666666666666, 0.2857142857142857, 0.5765275257108288, 0.2758620689655172]"
11,"[0.016666666666666666, 0.016666666666666666, 0.42156862745098034, 0.016666666666666666]"
12,"[0.25, 0.28169014084507044, 0.54693415238931, 0.2649006622516556]"
13,"[0.0625, 0.06578947368421052, 0.41869724478420134, 0.06410256410256411]"
14,"[0.09, 0.1, 0.4063848144952545, 0.09473684210526315]"
