,mogaal_pipeline_k3
0,"[0.45, 0.47368421052631576, 0.716971596078035, 0.46153846153846156]"
1,"[0.15, 0.15789473684210525, 0.5552410795511978, 0.15384615384615385]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.0, 0.0, 0.47368421052631576, 0.0]"
4,"[0.0, 0.0, 0.48717948717948717, 0.0]"
5,"[0.4, 0.41025641025641024, 0.6699380255973595, 0.4050632911392405]"
6,"[0.025, 0.025, 0.45833333333333337, 0.025000000000000005]"
7,"[0.05, 0.05, 0.4722222222222222, 0.05000000000000001]"
8,"[0.05, 0.05, 0.4722222222222222, 0.05000000000000001]"
9,"[0.26666666666666666, 0.2857142857142857, 0.5765275257108288, 0.2758620689655172]"
10,"[0.08333333333333333, 0.08928571428571429, 0.465618068158903, 0.08620689655172413]"
11,"[0.2, 0.2, 0.5294117647058824, 0.20000000000000004]"
12,"[0.2125, 0.23943661971830985, 0.522444106572516, 0.22516556291390727]"
13,"[0.175, 0.18421052631578946, 0.49036470775601215, 0.1794871794871795]"
14,"[0.31, 0.34444444444444444, 0.5582398619499569, 0.3263157894736842]"
