,mogaal_subseg_k1
0,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
1,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
2,"[0.2, 0.2, 0.5789473684210527, 0.20000000000000004]"
3,"[0.2, 0.2, 0.5789473684210527, 0.20000000000000004]"
4,"[0.0, 0.0, 0.48717948717948717, 0.0]"
5,"[0.225, 0.23076923076923078, 0.5716216927965729, 0.22784810126582278]"
6,"[0.175, 0.175, 0.5416666666666666, 0.175]"
7,"[0.225, 0.225, 0.5694444444444444, 0.225]"
8,"[0.05128205128205128, 0.05, 0.4733053599957865, 0.05063291139240506]"
9,"[0.2, 0.21428571428571427, 0.5361968138737648, 0.20689655172413796]"
10,"[0.16666666666666666, 0.17857142857142858, 0.5160314579552329, 0.17241379310344826]"
11,"[0.21666666666666667, 0.21666666666666667, 0.5392156862745099, 0.21666666666666667]"
12,"[0.2125, 0.23943661971830985, 0.522444106572516, 0.22516556291390727]"
13,"[0.2125, 0.2236842105263158, 0.514253862079949, 0.21794871794871795]"
14,"[0.37, 0.4111111111111111, 0.5996548748921484, 0.3894736842105263]"
