,mp_pipeline_default
0,"[0.0, 0.0, 0.47437582128777916, 0.0]"
1,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
2,"[0.25, 0.25, 0.6052631578947368, 0.25]"
3,"[0.05, 0.05, 0.5, 0.05000000000000001]"
4,"[0.0, 0.0, 0.47368421052631576, 0.0]"
5,"[0.175, 0.1794871794871795, 0.5435313119963482, 0.17721518987341775]"
6,"[0.2, 0.2, 0.5555555555555556, 0.20000000000000004]"
7,"[0.275, 0.275, 0.5972222222222222, 0.275]"
8,"[0.1, 0.1, 0.5, 0.10000000000000002]"
9,"[0.26666666666666666, 0.2857142857142857, 0.5765275257108288, 0.2758620689655172]"
10,"[0.25, 0.26785714285714285, 0.5664448477515628, 0.25862068965517243]"
11,"[0.25, 0.25, 0.5588235294117647, 0.25]"
12,"[0.3375, 0.38028169014084506, 0.6040775926284963, 0.35761589403973504]"
13,"[0.325, 0.34210526315789475, 0.5859213250517599, 0.33333333333333337]"
14,"[0.36363636363636365, 0.4, 0.5947315096251267, 0.380952380952381]"
