,mp_pipeline_win10
0,"[0.15, 0.15789473684210525, 0.5552410795511978, 0.15384615384615385]"
1,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
2,"[0.3, 0.3, 0.631578947368421, 0.3]"
3,"[0.25, 0.25, 0.6052631578947368, 0.25]"
4,"[0.5, 0.5, 0.736842105263158, 0.5]"
5,"[0.15, 0.15384615384615385, 0.5294861215962359, 0.1518987341772152]"
6,"[0.175, 0.175, 0.5416666666666666, 0.175]"
7,"[0.575, 0.575, 0.7638888888888888, 0.575]"
8,"[0.4, 0.4, 0.6666666666666667, 0.4000000000000001]"
9,"[0.18333333333333332, 0.19642857142857142, 0.5261141359144988, 0.1896551724137931]"
10,"[0.423728813559322, 0.44642857142857145, 0.6699460488733736, 0.4347826086956522]"
11,"[0.5333333333333333, 0.5333333333333333, 0.7254901960784313, 0.5333333333333333]"
12,"[0.325, 0.36619718309859156, 0.5959142440228982, 0.34437086092715236]"
13,"[0.475, 0.5, 0.6814779423475076, 0.48717948717948717]"
14,"[0.41, 0.45555555555555555, 0.6272648835202761, 0.43157894736842106]"
