,ocsvm_pipeline_default
0,"[0.8947368421052632, 0.8947368421052632, 0.9447437491366211, 0.8947368421052632]"
1,"[0.2, 0.21052631578947367, 0.582196165639004, 0.20512820512820512]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.0, 0.0, 0.47368421052631576, 0.0]"
4,"[0.55, 0.55, 0.7631578947368421, 0.55]"
5,"[0.7, 0.717948717948718, 0.8384803103987079, 0.708860759493671]"
6,"[0.075, 0.075, 0.4861111111111111, 0.075]"
7,"[0.075, 0.075, 0.4861111111111111, 0.075]"
8,"[0.3, 0.3, 0.6111111111111112, 0.3]"
9,"[0.4666666666666667, 0.5, 0.6975196612220206, 0.4827586206896552]"
10,"[0.16666666666666666, 0.17857142857142858, 0.5160314579552329, 0.17241379310344826]"
11,"[0.3, 0.3, 0.5882352941176471, 0.3]"
12,"[0.3625, 0.4084507042253521, 0.6204042898396922, 0.3841059602649007]"
13,"[0.35, 0.3684210526315789, 0.6018474279343845, 0.358974358974359]"
14,"[0.44, 0.4888888888888889, 0.6479723899913719, 0.4631578947368421]"
