,ocsvm_subseg
0,"[0.15, 0.15789473684210525, 0.5552410795511978, 0.15384615384615385]"
1,"[0.15, 0.15789473684210525, 0.5552410795511978, 0.15384615384615385]"
2,"[0.9, 0.9, 0.9473684210526316, 0.9]"
3,"[0.35, 0.35, 0.6578947368421053, 0.35]"
4,"[0.6, 0.6, 0.7894736842105263, 0.6]"
5,"[0.15, 0.15384615384615385, 0.5294861215962359, 0.1518987341772152]"
6,"[0.575, 0.575, 0.7638888888888888, 0.575]"
7,"[0.7, 0.7, 0.8333333333333333, 0.7]"
8,"[0.3, 0.3, 0.6111111111111112, 0.3]"
9,"[0.26666666666666666, 0.2857142857142857, 0.5765275257108288, 0.2758620689655172]"
10,"[0.5666666666666667, 0.6071428571428571, 0.7580157289776164, 0.5862068965517241]"
11,"[0.3333333333333333, 0.3333333333333333, 0.6078431372549019, 0.3333333333333333]"
12,"[0.45, 0.5070422535211268, 0.6775477300788784, 0.4768211920529802]"
13,"[0.35, 0.3684210526315789, 0.6018474279343845, 0.358974358974359]"
14,"[0.27, 0.3, 0.5306298533218291, 0.28421052631578947]"
