d3mIndex,type,repeat,fold
7027,TEST,0,0
7028,TEST,0,0
7029,TEST,0,0
7030,TEST,0,0
7031,TEST,0,0
7032,TEST,0,0
7033,TEST,0,0
7034,TEST,0,0
7035,TEST,0,0
7036,TEST,0,0
7037,TEST,0,0
7038,TEST,0,0
7039,TEST,0,0
7040,TEST,0,0
7041,TEST,0,0
7042,TEST,0,0
7043,TEST,0,0
7044,TEST,0,0
7045,TEST,0,0
7046,TEST,0,0
7047,TEST,0,0
7048,TEST,0,0
7049,TEST,0,0
7050,TEST,0,0
7051,TEST,0,0
7052,TEST,0,0
7053,TEST,0,0
7054,TEST,0,0
7055,TEST,0,0
7056,TEST,0,0
7057,TEST,0,0
7058,TEST,0,0
7059,TEST,0,0
7060,TEST,0,0
7061,TEST,0,0
7062,TEST,0,0
7063,TEST,0,0
7064,TEST,0,0
7065,TEST,0,0
7066,TEST,0,0
7067,TEST,0,0
7068,TEST,0,0
7069,TEST,0,0
7070,TEST,0,0
7071,TEST,0,0
7072,TEST,0,0
7073,TEST,0,0
7074,TEST,0,0
7075,TEST,0,0
7076,TEST,0,0
7077,TEST,0,0
7078,TEST,0,0
7079,TEST,0,0
7080,TEST,0,0
7081,TEST,0,0
7082,TEST,0,0
7083,TEST,0,0
7084,TEST,0,0
7085,TEST,0,0
7086,TEST,0,0
7087,TEST,0,0
7088,TEST,0,0
7089,TEST,0,0
7090,TEST,0,0
7091,TEST,0,0
7092,TEST,0,0
7093,TEST,0,0
7094,TEST,0,0
7095,TEST,0,0
7096,TEST,0,0
7097,TEST,0,0
7098,TEST,0,0
7099,TEST,0,0
7100,TEST,0,0
7101,TEST,0,0
7102,TEST,0,0
7103,TEST,0,0
7104,TEST,0,0
7105,TEST,0,0
7106,TEST,0,0
7107,TEST,0,0
7108,TEST,0,0
7109,TEST,0,0
7110,TEST,0,0
7111,TEST,0,0
7112,TEST,0,0
7113,TEST,0,0
7114,TEST,0,0
7115,TEST,0,0
7116,TEST,0,0
7117,TEST,0,0
7118,TEST,0,0
7119,TEST,0,0
7120,TEST,0,0
7121,TEST,0,0
7122,TEST,0,0
7123,TEST,0,0
7124,TEST,0,0
7125,TEST,0,0
7126,TEST,0,0
7127,TEST,0,0
7128,TEST,0,0
7129,TEST,0,0
7130,TEST,0,0
7131,TEST,0,0
7132,TEST,0,0
7133,TEST,0,0
7134,TEST,0,0
7135,TEST,0,0
7136,TEST,0,0
7137,TEST,0,0
7138,TEST,0,0
7139,TEST,0,0
7140,TEST,0,0
7141,TEST,0,0
7142,TEST,0,0
7143,TEST,0,0
7144,TEST,0,0
7145,TEST,0,0
7146,TEST,0,0
7147,TEST,0,0
7148,TEST,0,0
7149,TEST,0,0
7150,TEST,0,0
7151,TEST,0,0
7152,TEST,0,0
7153,TEST,0,0
7154,TEST,0,0
7155,TEST,0,0
7156,TEST,0,0
7157,TEST,0,0
7158,TEST,0,0
7159,TEST,0,0
7160,TEST,0,0
7161,TEST,0,0
7162,TEST,0,0
