d3mIndex,timestamp,value_0,value_1,value_2,value_3,value_4,ground_truth
1260,1261,7782,0.03428038631974298,2.5072222222222003,104,3119,0
1261,1262,7829,0.039360296791109,2.5927777777778,82,3590,0
1262,1263,7902,0.0,2.6894444444444,208,3893,0
1263,1264,8039,0.03894406599435602,2.6291666666667,92,3264,0
1264,1265,8350,0.18176011684739002,2.6469444444444,53,3963,0
1265,1266,8142,0.18521047165852,2.7461111111111003,65,2757,0
1266,1267,7886,0.13079770999921,2.9363888888889,62,2306,0
1267,1268,7743,0.13310058077443,3.2797222222222002,73,2549,0
1268,1269,7707,0.054750658073534006,3.5194444444444,84,2212,0
1269,1270,7726,0.030588852697706,3.8130555555556,90,2286,0
1270,1271,7717,0.12998124134227002,3.7941666666667,80,2979,0
1271,1272,10331,0.09100057249197198,3.6086111111111,90,3158,0
1272,1273,10515,0.19464543002904008,3.3858333333333,84,2645,0
1273,1274,10415,0.22178651521516,3.3336111111111,34,3161,0
1274,1275,10387,0.22983578430825,3.3116666666667003,67,4460,0
1275,1276,10471,0.298229429356,3.2616666666667005,74,2630,0
1276,1277,10385,0.12923377484588,3.0044444444444003,44,2593,0
1277,1278,10439,0.19609416059774,2.6741666666667,64,2625,0
1278,1279,10516,0.04051853381938501,2.3191666666667,70,4834,0
1279,1280,10587,0.07099894663641,2.0597222222222,96,4056,0
1280,1281,10586,0.07584150637714701,2.0547222222222,110,5713,0
1281,1282,10684,0.08180100127782801,2.1511111111111,68,3940,0
1282,1283,10880,0.0,2.2602777777778,90,4414,0
1283,1284,10830,0.0,2.2883333333333,90,5044,0
1284,1285,10794,0.09140162014739303,2.3736111111111002,69,3894,0
1285,1286,10843,0.0,2.5869444444444,46,3993,0
1286,1287,10805,0.0,2.6480555555556,74,4404,0
1287,1288,10996,0.0,2.6077777777777995,68,4072,0
1288,1289,11327,0.05363316840061,2.6069444444444,67,4182,0
1289,1290,11090,0.26818151064716,2.6908333333332997,51,3351,0
1290,1291,10578,0.21887772653901,2.9019444444444003,39,4183,0
1291,1292,10528,0.32371296573811,3.2711111111111,26,4068,0
1292,1293,10475,0.12565805017257,3.5872222222222,25,8139,0
1293,1294,10664,0.092277247744574,3.6913888888888997,32,11000,0
1294,1295,10513,0.077016875742983,3.6313888888888997,17,2975,0
1295,1296,9072,0.3714480797312501,3.5605555555556,19,2692,0
1296,1297,9069,0.19332372237792,3.4402777777778,16,2502,0
1297,1298,9089,0.06345811641554701,3.35,28,2510,0
1298,1299,9027,0.22671215594729996,3.3469444444444,24,2663,0
1299,1300,8969,0.053072279964629,3.2708333333332997,35,3575,0
1300,1301,9073,0.13336345197744,3.2519444444444,49,2586,0
1301,1302,8957,0.1252855094715,2.7311111111111,106,2908,0
1302,1303,9126,0.096211952864224,2.3875,80,3530,0
1303,1304,9122,0.09652446751775501,2.0847222222222,90,2776,0
1304,1305,9231,0.08924770147957402,2.0975,169,2962,0
1305,1306,9368,0.11889606284161999,2.1763888888889,98,3441,0
1306,1307,9458,0.031429841710104,2.2327777777777995,92,4376,0
1307,1308,9463,0.0,2.2725,91,3857,0
1308,1309,9356,0.036512411627867995,2.3202777777778,99,4685,0
1309,1310,9340,0.0,2.5425,90,4585,0
1310,1311,9340,0.0,2.5986111111111,126,3542,0
1311,1312,9276,0.0,2.6319444444444,102,3370,0
1312,1313,9611,0.10106696361212,2.5836111111111,132,3515,0
1313,1314,9532,0.14854949043035,2.675,88,3793,0
1314,1315,9156,0.08612162048398897,2.8522222222222,135,2954,0
1315,1316,9222,0.16494200410492002,3.1302777777778,114,2627,0
1316,1317,9282,0.28637713141253,3.4805555555556,35,2550,0
1317,1318,9573,0.13206535647488,3.5994444444444,24,2480,0
1318,1319,9333,0.27364025607799,3.5847222222222,44,2521,0
1319,1320,9987,0.38382339961227,3.4963888888889,26,2860,0
1320,1321,10133,0.08426242877623301,3.3825,37,3675,0
1321,1322,10010,0.3290413568025901,3.2694444444444,45,2704,0
1322,1323,10028,0.22632868808707998,3.2322222222222,42,3121,0
1323,1324,9984,0.17914189971361,3.1936111111111005,47,2603,0
