d3mIndex,timestamp,value_0,system_id,ground_truth
5600,1,2109.0,4,0
5601,2,3229.0,4,0
5602,3,3637.0,4,1
5603,4,1982.0,4,1
5604,5,2751.0,4,1
5605,6,2128.0,4,1
5606,7,2109.0,4,1
5607,8,2328.0,4,0
5608,9,2453.0,4,1
5609,10,2847.0,4,1
5610,11,3659.0,4,1
5611,12,5207.0,4,1
5612,13,5146.0,4,0
5613,14,4712.0,4,1
5614,15,6363.0,4,0
5615,16,5010.0,4,0
5616,17,3956.0,4,0
5617,18,4063.0,4,0
5618,19,3748.0,4,0
5619,20,3047.0,4,0
5620,21,4099.0,4,1
5621,22,2122.0,4,1
5622,23,3387.0,4,0
5623,24,1950.0,4,0
5624,25,2927.0,4,1
5625,26,1889.0,4,0
5626,27,1910.0,4,0
5627,28,3747.0,4,0
5628,29,4994.0,4,1
5629,30,2009.0,4,1
5630,31,2899.0,4,1
5631,32,2298.0,4,1
5632,33,1894.0,4,1
5633,34,1999.0,4,0
5634,35,3007.0,4,0
5635,36,2838.0,4,1
5636,37,4113.0,4,1
5637,38,2150.0,4,1
5638,39,3007.0,4,1
5639,40,2484.0,4,1
5640,41,2101.0,4,0
5641,42,2001.0,4,0
5642,43,2102.0,4,0
5643,44,2129.0,4,1
5644,45,4422.0,4,0
5645,46,4573.0,4,1
5646,47,1989.0,4,0
5647,48,1953.0,4,0
5648,49,1872.0,4,0
5649,50,1850.0,4,0
5650,51,2879.0,4,0
5651,52,1840.0,4,1
5652,53,2134.0,4,1
5653,54,2234.0,4,0
5654,55,3769.0,4,1
5655,56,2717.0,4,1
5656,57,2171.0,4,0
5657,58,2224.0,4,0
5658,59,1967.0,4,1
5659,60,2148.0,4,1
5660,61,1978.0,4,0
5661,62,2021.0,4,1
5662,63,2060.0,4,1
5663,64,2096.0,4,1
5664,65,2082.0,4,0
5665,66,2175.0,4,0
5666,67,2332.0,4,0
5667,68,2147.0,4,1
5668,69,2163.0,4,0
5669,70,2406.0,4,0
5670,71,2022.0,4,1
5671,72,2188.0,4,0
5672,73,2758.0,4,1
5673,74,2925.0,4,0
5674,75,3223.0,4,1
5675,76,2507.0,4,1
5676,77,2435.0,4,1
5677,78,2552.0,4,1
5678,79,2540.0,4,0
5679,80,2642.0,4,0
5680,81,2254.0,4,0
5681,82,2539.0,4,0
5682,83,2596.0,4,1
5683,84,2573.0,4,1
5684,85,2302.0,4,1
5685,86,2991.0,4,0
5686,87,3141.0,4,1
5687,88,3285.0,4,0
5688,89,3807.0,4,0
5689,90,2892.0,4,1
5690,91,2538.0,4,1
5691,92,2234.0,4,0
5692,93,2707.0,4,1
5693,94,2382.0,4,0
5694,95,2426.0,4,0
5695,96,2451.0,4,1
5696,97,2288.0,4,1
5697,98,2256.0,4,0
5698,99,2884.0,4,0
5699,100,2398.0,4,1
5700,101,2239.0,4,1
5701,102,2248.0,4,1
5702,103,2387.0,4,1
5703,104,3876.0,4,1
5704,105,3073.0,4,1
5705,106,3113.0,4,1
5706,107,3363.0,4,0
5707,108,3796.0,4,0
5708,109,4924.0,4,0
5709,110,4300.0,4,1
5710,111,5225.0,4,1
5711,112,4047.0,4,0
5712,113,4134.0,4,0
5713,114,4786.0,4,1
5714,115,4184.0,4,0
5715,116,2888.0,4,0
5716,117,2674.0,4,0
5717,118,2574.0,4,0
5718,119,3123.0,4,1
5719,120,3369.0,4,0
5720,121,3284.0,4,0
5721,122,2127.0,4,0
5722,123,2117.0,4,0
5723,124,2271.0,4,1
5724,125,2513.0,4,1
5725,126,2746.0,4,1
5726,127,2076.0,4,0
5727,128,2297.0,4,1
5728,129,2312.0,4,0
5729,130,2834.0,4,1
5730,131,3584.0,4,1
5731,132,4009.0,4,1
5732,133,4142.0,4,0
5733,134,3876.0,4,0
5734,135,4098.0,4,0
5735,136,3831.0,4,1
5736,137,3842.0,4,1
5737,138,4129.0,4,0
5738,139,3509.0,4,0
5739,140,2450.0,4,1
5740,141,2270.0,4,1
5741,142,2360.0,4,1
5742,143,2431.0,4,0
5743,144,2042.0,4,1
5744,145,1833.0,4,0
5745,146,1852.0,4,0
5746,147,1927.0,4,1
5747,148,1999.0,4,1
5748,149,2030.0,4,1
5749,150,1963.0,4,1
5750,151,2116.0,4,0
5751,152,2461.0,4,0
5752,153,2388.0,4,0
5753,154,2846.0,4,0
5754,155,2974.0,4,1
5755,156,3776.0,4,1
5756,157,3885.0,4,0
5757,158,3865.0,4,0
5758,159,4319.0,4,0
5759,160,4646.0,4,0
5760,161,3873.0,4,0
5761,162,3489.0,4,1
5762,163,2790.0,4,1
5763,164,2641.0,4,0
5764,165,2960.0,4,0
5765,166,2192.0,4,0
5766,167,2145.0,4,1
5767,168,2133.0,4,0
5768,169,2330.0,4,0
5769,170,2235.0,4,0
5770,171,2258.0,4,1
5771,172,2200.0,4,0
5772,173,2161.0,4,0
5773,174,2159.0,4,1
5774,175,2088.0,4,0
5775,176,2473.0,4,0
5776,177,3217.0,4,1
