d3mIndex,type,repeat,fold
1260,TEST,0,0
1261,TEST,0,0
1262,TEST,0,0
1263,TEST,0,0
1264,TEST,0,0
1265,TEST,0,0
1266,TEST,0,0
1267,TEST,0,0
1268,TEST,0,0
1269,TEST,0,0
1270,TEST,0,0
1271,TEST,0,0
1272,TEST,0,0
1273,TEST,0,0
1274,TEST,0,0
1275,TEST,0,0
1276,TEST,0,0
1277,TEST,0,0
1278,TEST,0,0
1279,TEST,0,0
1280,TEST,0,0
1281,TEST,0,0
1282,TEST,0,0
1283,TEST,0,0
1284,TEST,0,0
1285,TEST,0,0
1286,TEST,0,0
1287,TEST,0,0
1288,TEST,0,0
1289,TEST,0,0
1290,TEST,0,0
1291,TEST,0,0
1292,TEST,0,0
1293,TEST,0,0
1294,TEST,0,0
1295,TEST,0,0
1296,TEST,0,0
1297,TEST,0,0
1298,TEST,0,0
1299,TEST,0,0
1300,TEST,0,0
1301,TEST,0,0
1302,TEST,0,0
1303,TEST,0,0
1304,TEST,0,0
1305,TEST,0,0
1306,TEST,0,0
1307,TEST,0,0
1308,TEST,0,0
1309,TEST,0,0
1310,TEST,0,0
1311,TEST,0,0
1312,TEST,0,0
1313,TEST,0,0
1314,TEST,0,0
1315,TEST,0,0
1316,TEST,0,0
1317,TEST,0,0
1318,TEST,0,0
1319,TEST,0,0
1320,TEST,0,0
1321,TEST,0,0
1322,TEST,0,0
1323,TEST,0,0
1324,TEST,0,0
1325,TEST,0,0
1326,TEST,0,0
1327,TEST,0,0
1328,TEST,0,0
1329,TEST,0,0
1330,TEST,0,0
1331,TEST,0,0
1332,TEST,0,0
1333,TEST,0,0
1334,TEST,0,0
1335,TEST,0,0
1336,TEST,0,0
1337,TEST,0,0
1338,TEST,0,0
1339,TEST,0,0
1340,TEST,0,0
1341,TEST,0,0
1342,TEST,0,0
1343,TEST,0,0
1344,TEST,0,0
1345,TEST,0,0
1346,TEST,0,0
1347,TEST,0,0
1348,TEST,0,0
1349,TEST,0,0
1350,TEST,0,0
1351,TEST,0,0
1352,TEST,0,0
1353,TEST,0,0
1354,TEST,0,0
1355,TEST,0,0
1356,TEST,0,0
1357,TEST,0,0
1358,TEST,0,0
1359,TEST,0,0
1360,TEST,0,0
1361,TEST,0,0
1362,TEST,0,0
1363,TEST,0,0
1364,TEST,0,0
1365,TEST,0,0
1366,TEST,0,0
1367,TEST,0,0
1368,TEST,0,0
1369,TEST,0,0
1370,TEST,0,0
1371,TEST,0,0
1372,TEST,0,0
1373,TEST,0,0
1374,TEST,0,0
1375,TEST,0,0
1376,TEST,0,0
1377,TEST,0,0
1378,TEST,0,0
1379,TEST,0,0
1380,TEST,0,0
1381,TEST,0,0
1382,TEST,0,0
1383,TEST,0,0
1384,TEST,0,0
1385,TEST,0,0
1386,TEST,0,0
1387,TEST,0,0
1388,TEST,0,0
1389,TEST,0,0
1390,TEST,0,0
1391,TEST,0,0
1392,TEST,0,0
1393,TEST,0,0
1394,TEST,0,0
1395,TEST,0,0
1396,TEST,0,0
1397,TEST,0,0
1398,TEST,0,0
1399,TEST,0,0
1400,TEST,0,0
1401,TEST,0,0
1402,TEST,0,0
1403,TEST,0,0
1404,TEST,0,0
1405,TEST,0,0
1406,TEST,0,0
1407,TEST,0,0
1408,TEST,0,0
1409,TEST,0,0
1410,TEST,0,0
1411,TEST,0,0
1412,TEST,0,0
1413,TEST,0,0
1414,TEST,0,0
1415,TEST,0,0
1416,TEST,0,0
1417,TEST,0,0
1418,TEST,0,0
1419,TEST,0,0
1420,TEST,0,0
1421,TEST,0,0
1422,TEST,0,0
1423,TEST,0,0
1424,TEST,0,0
1425,TEST,0,0
1426,TEST,0,0
1427,TEST,0,0
1428,TEST,0,0
1429,TEST,0,0
1430,TEST,0,0
1431,TEST,0,0
1432,TEST,0,0
1433,TEST,0,0
1434,TEST,0,0
1435,TEST,0,0
1436,TEST,0,0
1437,TEST,0,0
1438,TEST,0,0
1439,TEST,0,0
1440,TEST,0,0
1441,TEST,0,0
1442,TEST,0,0
1443,TEST,0,0
